รายการสินค้า,จำนวนสินค้า,ราคาสินค้าUSD,ราคาสินค้าTHB,จำนวนคนหาร,ราคาสินค้าหารUSD,ราคาสินค้าหารTHB
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
test,1,1.0,36.96,4,0.25,9.24
USD RATES,THB RATES,จำนวนคนหารทั้งหมด,ราคาสินค้ารวมทั้งหมด USD,ราคาสินค้ารวมทั้งหมด THB,ราคาสินค้ารวมหารทั้งหมด USD,ราคาสินค้ารวมหารทั้งหมด THB
1,36.96,4,14.0,517.44,3.5,129.36
